bin,xval,yval,dx
0,22.49545,0.00000,0.40357
1,22.89901,0.00033,0.40357
2,23.30258,0.00113,0.40357
3,23.70615,0.00192,0.40357
4,24.10972,0.00384,0.40357
5,24.51329,0.00603,0.40357
6,24.91686,0.00882,0.40357
7,25.32042,0.01114,0.40357
8,25.72399,0.01385,0.40357
9,26.12756,0.01657,0.40357
10,26.53113,0.02015,0.40357
11,26.93470,0.02479,0.40357
12,27.33827,0.02904,0.40357
13,27.74183,0.03467,0.40357
14,28.14540,0.04024,0.40357
15,28.54897,0.04740,0.40357
16,28.95254,0.05442,0.40357
17,29.35611,0.06397,0.40357
18,29.75968,0.07232,0.40357
19,30.16324,0.08207,0.40357
20,30.56681,0.09248,0.40357
21,30.97038,0.10196,0.40357
22,31.37395,0.11289,0.40357
23,31.77752,0.12575,0.40357
24,32.18109,0.13802,0.40357
25,32.58465,0.15174,0.40357
26,32.98822,0.16467,0.40357
27,33.39179,0.17826,0.40357
28,33.79536,0.19085,0.40357
29,34.19893,0.20524,0.40357
30,34.60250,0.22108,0.40357
31,35.00606,0.23547,0.40357
32,35.40963,0.25078,0.40357
33,35.81320,0.26709,0.40357
34,36.21677,0.28373,0.40357
35,36.62034,0.30268,0.40357
36,37.02390,0.32038,0.40357
37,37.42747,0.33921,0.40357
38,37.83104,0.35691,0.40357
39,38.23461,0.37647,0.40357
40,38.63818,0.39277,0.40357
41,39.04175,0.41306,0.40357
42,39.44531,0.43334,0.40357
43,39.84888,0.45449,0.40357
44,40.25245,0.47623,0.40357
45,40.65602,0.49446,0.40357
46,41.05959,0.51296,0.40357
47,41.46316,0.53278,0.40357
48,41.86672,0.55393,0.40357
49,42.27029,0.57295,0.40357
50,42.67386,0.59423,0.40357
51,43.07743,0.61697,0.40357
52,43.48100,0.63838,0.40357
53,43.88457,0.65873,0.40357
54,44.28813,0.67630,0.40357
55,44.69170,0.69367,0.40357
56,45.09527,0.70885,0.40357
57,45.49884,0.72337,0.40357
58,45.90241,0.73702,0.40357
59,46.30598,0.75128,0.40357
60,46.70954,0.76460,0.40357
61,47.11311,0.77971,0.40357
62,47.51668,0.79463,0.40357
63,47.92025,0.80935,0.40357
64,48.32382,0.82333,0.40357
65,48.72739,0.83745,0.40357
66,49.13095,0.84859,0.40357
67,49.53452,0.86092,0.40357
68,49.93809,0.87073,0.40357
69,50.34166,0.88028,0.40357
70,50.74523,0.88976,0.40357
71,51.14879,0.89738,0.40357
72,51.55236,0.90666,0.40357
73,51.95593,0.91488,0.40357
74,52.35950,0.92290,0.40357
75,52.76307,0.92967,0.40357
76,53.16664,0.93643,0.40357
77,53.57020,0.94266,0.40357
78,53.97377,0.94829,0.40357
79,54.37734,0.95320,0.40357
80,54.78091,0.95837,0.40357
81,55.18448,0.96347,0.40357
82,55.58805,0.96758,0.40357
83,55.99161,0.97163,0.40357
84,56.39518,0.97421,0.40357
85,56.79875,0.97779,0.40357
86,57.20232,0.98097,0.40357
87,57.60589,0.98442,0.40357
88,58.00946,0.98747,0.40357
89,58.41302,0.98972,0.40357
90,58.81659,0.99178,0.40357
91,59.22016,0.99377,0.40357
92,59.62373,1.00000,0.40357
